prediction,pass_probability,fail_probability,risk_level,predicted_outcome,feature_min_score,feature_code_module_encoded,feature_avg_score,feature_is_unregistered,feature_num_assessments,actual_outcome,actual_outcome_label,correct_prediction
1,0.9575338383541999,0.04246616164580008,Low,Pass,1.0,1,62.0,0,5.0,1,Pass,1
0,0.005910638647146273,0.9940893613528538,High,Fail,54.0,1,77.0,0,2.0,0,Fail,1
1,0.9802880389262604,0.019711961073739626,Low,Pass,77.0,1,88.0,0,11.0,1,Pass,1
1,0.9847112741555722,0.015288725844427753,Low,Pass,75.0,6,92.22222222222224,0,9.0,1,Pass,1
1,0.9858190875535124,0.014180912446487559,Low,Pass,84.0,3,92.0,0,7.0,1,Pass,1
0,0.002774886324844435,0.9972251136751555,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.968818355264847,0.031181644735152947,Low,Pass,60.0,6,87.22222222222223,0,9.0,1,Pass,1
0,0.0017551033993090065,0.998244896600691,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9921100472662899,0.00788995273371007,Low,Pass,74.0,3,89.42857142857143,0,7.0,1,Pass,1
1,0.9811749835175432,0.018825016482456824,Low,Pass,91.0,4,94.0,0,4.0,1,Pass,1
0,0.008631176762317746,0.9913688232376823,High,Fail,55.0,1,75.0,0,3.0,0,Fail,1
1,0.8156542972665256,0.1843457027334744,Low,Pass,47.0,1,78.6,0,10.0,0,Fail,0
1,0.6702662342718665,0.3297337657281335,Medium,Pass,23.0,3,58.142857142857146,0,7.0,1,Pass,1
1,0.950402437407538,0.04959756259246195,Low,Pass,70.0,4,79.0,0,4.0,1,Pass,1
1,0.9504144268764291,0.049585573123570925,Low,Pass,63.0,1,76.0,0,5.0,1,Pass,1
0,0.007609276335272376,0.9923907236647276,High,Fail,51.0,1,63.25,1,4.0,0,Fail,1
1,0.8853745506155022,0.11462544938449781,Low,Pass,57.0,1,70.7,0,10.0,1,Pass,1
1,0.9153768613589666,0.08462313864103344,Low,Pass,71.0,5,82.0,0,11.0,1,Pass,1
0,0.0016267540431360162,0.9983732459568639,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0025382119920627105,0.9974617880079373,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.004344864513945392,0.9956551354860546,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
1,0.9135085138877834,0.08649148611221658,Low,Pass,52.0,2,63.55555555555556,0,9.0,1,Pass,1
0,0.0020511802145408995,0.9979488197854591,High,Fail,48.0,5,53.0,0,2.0,0,Fail,1
0,0.010389612952291448,0.9896103870477085,High,Fail,60.0,4,76.0,0,0.0,0,Fail,1
1,0.8257850549642524,0.17421494503574764,Low,Pass,40.0,0,50.0,0,5.0,0,Fail,0
1,0.940869273598493,0.05913072640150696,Low,Pass,48.0,5,76.0,0,12.0,1,Pass,1
1,0.5984585385964216,0.4015414614035784,Medium,Pass,69.0,5,84.85714285714286,0,7.0,0,Fail,0
1,0.600034964691313,0.399965035308687,Medium,Pass,49.0,3,68.0,0,10.0,0,Fail,0
0,0.0027376126659495394,0.9972623873340505,High,Fail,31.0,3,64.33333333333333,1,3.0,0,Fail,1
1,0.9781656849758843,0.021834315024115702,Low,Pass,55.0,5,79.75,0,12.0,1,Pass,1
1,0.9879556729975335,0.012044327002466493,Low,Pass,88.0,1,94.72727272727272,0,11.0,1,Pass,1
1,0.9814600165450341,0.01853998345496588,Low,Pass,73.0,5,84.75,0,12.0,1,Pass,1
1,0.937500012359422,0.06249998764057796,Low,Pass,60.0,1,70.45454545454545,0,11.0,0,Fail,0
1,0.7222705852676651,0.2777294147323349,Low,Pass,40.0,6,67.85714285714286,0,7.0,1,Pass,1
1,0.9666961856252074,0.03330381437479257,Low,Pass,71.0,1,86.9,0,10.0,1,Pass,1
0,0.003986924195395112,0.9960130758046049,High,Fail,87.0,3,92.5,1,4.0,0,Fail,1
0,0.002458516639900293,0.9975414833600997,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.7440485146065551,0.2559514853934449,Low,Pass,36.0,2,69.44444444444444,0,9.0,0,Fail,0
0,0.0014253553275725879,0.9985746446724274,High,Fail,66.0,5,78.0,1,3.0,0,Fail,1
1,0.9872019681587313,0.012798031841268709,Low,Pass,69.0,4,87.5,0,4.0,1,Pass,1
1,0.9776251230405614,0.022374876959438628,Low,Pass,58.0,3,80.58333333333333,0,12.0,1,Pass,1
0,0.0023499564443796323,0.9976500435556204,High,Fail,22.0,2,22.0,1,1.0,0,Fail,1
0,0.0005664611020651,0.9994335388979348,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.03400763603769453,0.9659923639623055,High,Fail,8.0,3,44.72727272727273,1,11.0,0,Fail,1
0,0.004067732548035465,0.9959322674519645,High,Fail,45.0,6,53.333333333333336,0,3.0,0,Fail,1
1,0.9692545515772916,0.030745448422708432,Low,Pass,80.0,1,90.6,0,10.0,1,Pass,1
0,0.0010923553212172634,0.9989076446787828,High,Fail,60.0,6,76.0,1,0.0,0,Fail,1
1,0.5722552342898364,0.4277447657101636,Medium,Pass,35.0,3,54.57142857142857,0,7.0,1,Pass,1
1,0.9731794202407646,0.026820579759235352,Low,Pass,73.0,4,79.25,0,4.0,1,Pass,1
1,0.9347578316499987,0.0652421683500013,Low,Pass,43.0,1,72.0909090909091,0,11.0,1,Pass,1
0,0.005864569362559599,0.9941354306374404,High,Fail,67.0,4,74.5,1,2.0,0,Fail,1
1,0.972807056946655,0.027192943053344965,Low,Pass,76.0,4,83.0,0,4.0,1,Pass,1
0,0.0026612139166921306,0.9973387860833078,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0026119329750328873,0.9973880670249671,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0038389736073440378,0.9961610263926559,High,Fail,63.0,5,75.5,1,8.0,0,Fail,1
1,0.6034571678210566,0.39654283217894337,Medium,Pass,36.0,3,57.0,0,6.0,0,Fail,0
0,0.0006447425732611492,0.9993552574267388,High,Fail,46.0,5,52.0,1,2.0,0,Fail,1
0,0.000645671207744664,0.9993543287922554,High,Fail,78.0,5,78.0,1,1.0,0,Fail,1
0,0.001674732379383714,0.9983252676206162,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9920651914073756,0.00793480859262441,Low,Pass,74.0,3,92.21428571428572,0,14.0,1,Pass,1
1,0.9837248090163395,0.01627519098366048,Low,Pass,85.0,1,94.5,0,10.0,1,Pass,1
1,0.9851946112876863,0.014805388712313738,Low,Pass,64.0,5,86.16666666666667,0,12.0,1,Pass,1
1,0.9794776122551927,0.020522387744807302,Low,Pass,83.0,4,89.5,0,4.0,1,Pass,1
0,0.003936776497296378,0.9960632235027036,High,Fail,53.0,2,65.66666666666667,1,3.0,0,Fail,1
0,0.004302832038683692,0.9956971679613164,High,Fail,58.0,4,72.5,1,2.0,0,Fail,1
1,0.9702593471492775,0.02974065285072247,Low,Pass,58.0,5,87.08333333333333,0,12.0,1,Pass,1
1,0.989939586318712,0.01006041368128796,Low,Pass,72.0,5,85.58333333333333,0,12.0,1,Pass,1
1,0.9880337282623324,0.011966271737667622,Low,Pass,72.0,5,83.5,0,12.0,1,Pass,1
0,0.005321291219089503,0.9946787087809105,High,Fail,18.0,5,44.66666666666666,0,3.0,0,Fail,1
0,0.0006868302403548695,0.9993131697596451,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9762260502163371,0.023773949783662873,Low,Pass,74.0,1,89.27272727272727,0,11.0,1,Pass,1
0,0.03249402785271557,0.9675059721472844,High,Fail,10.0,2,34.5,0,4.0,0,Fail,1
1,0.9476316706283281,0.05236832937167191,Low,Pass,66.0,1,83.81818181818181,0,11.0,1,Pass,1
0,0.007356546715340188,0.9926434532846599,High,Fail,78.0,4,78.0,0,1.0,0,Fail,1
0,0.00309382404411352,0.9969061759558865,High,Fail,60.0,2,60.0,1,1.0,0,Fail,1
0,0.34878182842109356,0.6512181715789065,High,Fail,23.0,5,52.583333333333336,0,12.0,0,Fail,1
0,0.0027003830574542473,0.9972996169425458,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.007775158706557742,0.9922248412934422,High,Fail,49.0,3,49.0,0,1.0,0,Fail,1
1,0.9476770236487231,0.05232297635127692,Low,Pass,1.0,1,65.2,0,5.0,1,Pass,1
0,0.0012326946751620256,0.9987673053248379,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9815650555967941,0.018434944403205922,Low,Pass,87.0,4,88.5,0,4.0,1,Pass,1
0,0.002422597164026002,0.997577402835974,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0015707614860822762,0.9984292385139177,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9685824577032399,0.03141754229676008,Low,Pass,65.0,4,84.25,0,4.0,1,Pass,1
0,0.0006774985886832301,0.9993225014113167,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.8306203083310216,0.16937969166897837,Low,Pass,1.0,1,59.0,0,5.0,1,Pass,1
0,0.001806878428949768,0.9981931215710502,High,Fail,38.0,5,56.333333333333336,0,3.0,0,Fail,1
0,0.006856748881567386,0.9931432511184326,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
0,0.0013460140585944246,0.9986539859414055,High,Fail,6.0,5,36.66666666666666,0,3.0,0,Fail,1
1,0.993086671961608,0.006913328038391953,Low,Pass,81.0,5,87.75,0,12.0,1,Pass,1
1,0.7646147705667065,0.23538522943329354,Low,Pass,51.0,5,61.083333333333336,0,12.0,0,Fail,0
1,0.9585925833793669,0.041407416620633075,Low,Pass,61.0,5,75.66666666666667,0,12.0,1,Pass,1
1,0.5661106045994995,0.43388939540050053,Medium,Pass,76.0,4,83.66666666666667,0,3.0,0,Fail,0
0,0.0025255381051949182,0.997474461894805,High,Fail,60.0,0,76.0,1,0.0,0,Fail,1
0,0.0012216830692519571,0.998778316930748,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9795294608639654,0.020470539136034582,Low,Pass,80.0,1,85.9090909090909,0,11.0,1,Pass,1
0,0.03838819124984916,0.9616118087501508,High,Fail,61.0,5,68.25,0,4.0,0,Fail,1
1,0.9391168166542243,0.06088318334577569,Low,Pass,60.0,4,77.75,0,4.0,1,Pass,1
0,0.16929570571627356,0.8307042942837264,High,Fail,86.0,4,91.0,0,2.0,0,Fail,1
1,0.9398088608184549,0.06019113918154506,Low,Pass,67.0,4,75.5,0,4.0,1,Pass,1
1,0.9888467081663197,0.011153291833680301,Low,Pass,92.0,4,93.5,0,4.0,1,Pass,1
1,0.9271451816637153,0.07285481833628471,Low,Pass,78.0,4,83.0,0,4.0,1,Pass,1
0,0.0014221284910119843,0.998577871508988,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9811546686198621,0.018845331380137886,Low,Pass,72.0,2,86.11111111111111,0,9.0,1,Pass,1
0,0.0695732841695906,0.9304267158304094,High,Fail,5.0,1,46.22222222222222,0,9.0,0,Fail,1
1,0.886502620485496,0.113497379514504,Low,Pass,73.0,5,80.3,0,10.0,1,Pass,1
0,0.0006017644294813283,0.9993982355705187,High,Fail,78.0,5,84.0,1,2.0,0,Fail,1
1,0.9883180860336986,0.01168191396630136,Low,Pass,56.0,3,88.33333333333333,0,12.0,1,Pass,1
0,0.007223500054583525,0.9927764999454165,High,Fail,100.0,1,100.0,0,1.0,0,Fail,1
0,0.001134249585242781,0.9988657504147572,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.24501124800156612,0.7549887519984338,High,Fail,65.0,5,81.0,0,7.0,0,Fail,1
1,0.974448239260947,0.025551760739052964,Low,Pass,67.0,2,82.0,0,5.0,1,Pass,1
1,0.9847478853571657,0.015252114642834269,Low,Pass,80.0,2,95.11111111111111,0,9.0,1,Pass,1
1,0.9449728564227049,0.0550271435772951,Low,Pass,72.0,1,81.2,0,5.0,0,Fail,0
0,0.0027234008636427445,0.9972765991363572,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9132410894796119,0.08675891052038809,Low,Pass,55.0,5,76.18181818181819,0,11.0,1,Pass,1
1,0.8254710293746337,0.17452897062536632,Low,Pass,50.0,0,56.6,0,5.0,1,Pass,1
0,0.003593927761012226,0.9964060722389878,High,Fail,13.0,3,51.0,1,4.0,0,Fail,1
0,0.006141373894258392,0.9938586261057416,High,Fail,65.0,1,76.66666666666667,0,3.0,0,Fail,1
1,0.9848408089810825,0.015159191018917495,Low,Pass,75.0,6,90.0,0,9.0,1,Pass,1
0,0.002696300469554177,0.9973036995304458,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.008318900607279738,0.9916810993927203,High,Fail,46.0,4,46.0,0,1.0,0,Fail,1
0,0.00264452870398204,0.997355471296018,High,Fail,65.0,6,65.0,0,1.0,0,Fail,1
0,0.0009986104314251552,0.9990013895685749,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9826848142054744,0.017315185794525623,Low,Pass,76.0,1,86.36363636363636,0,11.0,1,Pass,1
0,0.0016110267802214538,0.9983889732197786,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9867939907952139,0.013206009204786096,Low,Pass,79.0,1,93.8181818181818,0,11.0,1,Pass,1
0,0.0010046340100083081,0.9989953659899917,High,Fail,77.0,6,77.0,1,1.0,0,Fail,1
0,0.026375627651280566,0.9736243723487195,High,Fail,40.0,1,68.11111111111111,1,9.0,0,Fail,1
1,0.7050833684520172,0.29491663154798275,Low,Pass,50.0,1,74.55555555555556,0,9.0,1,Pass,1
1,0.864381917895815,0.13561808210418502,Low,Pass,60.0,1,74.3,0,10.0,1,Pass,1
1,0.9284565536564714,0.0715434463435286,Low,Pass,27.0,5,78.58333333333333,0,12.0,1,Pass,1
0,0.20904425834316678,0.7909557416568332,High,Fail,95.0,3,95.25,0,4.0,0,Fail,1
0,0.0029658263788908275,0.9970341736211091,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.0008489590332275047,0.9991510409667725,High,Fail,74.0,5,86.66666666666667,1,3.0,0,Fail,1
1,0.9030510068275992,0.0969489931724008,Low,Pass,42.0,3,68.07142857142857,0,14.0,1,Pass,1
0,0.0382470551140706,0.9617529448859294,High,Fail,70.0,5,81.25,0,4.0,0,Fail,1
0,0.004389098735941894,0.9956109012640582,High,Fail,30.0,2,30.0,0,1.0,0,Fail,1
0,0.0011488614810330855,0.9988511385189669,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.020624966191555214,0.9793750338084448,High,Fail,57.0,2,58.5,0,2.0,0,Fail,1
1,0.9786932999385369,0.02130670006146307,Low,Pass,78.0,5,88.58333333333333,0,12.0,1,Pass,1
1,0.8231509689089129,0.17684903109108707,Low,Pass,50.0,0,57.2,0,5.0,1,Pass,1
1,0.98325483911645,0.016745160883550048,Low,Pass,80.0,3,89.71428571428571,0,7.0,1,Pass,1
0,0.002251649113514583,0.9977483508864854,High,Fail,11.0,2,11.0,1,1.0,0,Fail,1
1,0.9890184172648243,0.010981582735175688,Low,Pass,73.0,3,87.14285714285714,0,7.0,1,Pass,1
1,0.9602619329166995,0.03973806708330052,Low,Pass,54.0,5,76.58333333333333,0,12.0,1,Pass,1
0,0.2166864337910132,0.7833135662089867,High,Fail,60.0,1,70.83333333333333,0,6.0,0,Fail,1
1,0.6149269505751916,0.38507304942480836,Medium,Pass,38.0,2,59.55555555555556,0,9.0,1,Pass,1
1,0.9912979880977322,0.008702011902267826,Low,Pass,88.0,5,95.08333333333331,0,12.0,1,Pass,1
1,0.911868895930333,0.08813110406966695,Low,Pass,46.0,0,53.8,0,5.0,1,Pass,1
0,0.07432822811578509,0.9256717718842149,High,Fail,32.0,3,49.833333333333336,0,6.0,0,Fail,1
1,0.872462186212485,0.12753781378751505,Low,Pass,60.0,6,78.33333333333333,0,9.0,1,Pass,1
1,0.9710661536589436,0.028933846341056446,Low,Pass,65.0,4,74.75,0,4.0,1,Pass,1
1,0.7338165227459224,0.26618347725407765,Low,Pass,39.0,5,70.1,0,10.0,1,Pass,1
1,0.8053706615491913,0.19462933845080865,Low,Pass,42.0,2,65.375,0,8.0,1,Pass,1
0,0.0019936970113759137,0.9980063029886241,High,Fail,64.0,5,72.0,0,2.0,0,Fail,1
1,0.9861733123762862,0.013826687623713751,Low,Pass,79.0,4,89.0,0,4.0,1,Pass,1
0,0.0017150984651321051,0.9982849015348679,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0007945190700686025,0.9992054809299314,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9771196575038456,0.02288034249615445,Low,Pass,68.0,1,86.9090909090909,0,11.0,1,Pass,1
1,0.8147442998070519,0.18525570019294813,Low,Pass,51.0,1,73.63636363636364,0,11.0,1,Pass,1
0,0.0014554674730333226,0.9985445325269667,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0005893346690651817,0.9994106653309348,High,Fail,71.0,5,71.0,1,1.0,0,Fail,1
0,0.011352182540662335,0.9886478174593377,High,Fail,11.0,3,32.333333333333336,0,3.0,0,Fail,1
0,0.0015539985995191915,0.9984460014004808,High,Fail,35.0,3,35.0,1,1.0,0,Fail,1
0,0.003408618704548514,0.9965913812954514,High,Fail,51.0,2,54.333333333333336,1,3.0,0,Fail,1
0,0.001635869753397768,0.9983641302466022,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0019253292285860296,0.998074670771414,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9810286152171751,0.018971384782824896,Low,Pass,80.0,3,88.57142857142857,0,7.0,1,Pass,1
0,0.39163003909794697,0.608369960902053,High,Fail,17.0,3,47.57142857142857,0,7.0,1,Pass,0
1,0.9729327047797126,0.02706729522028739,Low,Pass,50.0,6,86.33333333333333,0,9.0,1,Pass,1
1,0.9792401546108331,0.020759845389166864,Low,Pass,72.0,1,83.4,0,5.0,1,Pass,1
0,0.017791864625962786,0.9822081353740372,High,Fail,56.0,0,63.0,1,5.0,0,Fail,1
0,0.0027003830574542473,0.9972996169425458,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.6138825459543001,0.38611745404569986,Medium,Pass,15.0,2,59.375,0,8.0,1,Pass,1
1,0.7618431913840681,0.23815680861593191,Low,Pass,0.0,6,72.0,0,7.0,0,Fail,0
1,0.9515449470247317,0.04845505297526831,Low,Pass,60.0,6,86.0,0,8.0,1,Pass,1
0,0.0012129230081521967,0.9987870769918478,High,Fail,87.0,5,92.33333333333331,1,3.0,0,Fail,1
1,0.9260795147573697,0.07392048524263028,Low,Pass,60.0,3,77.6,0,5.0,0,Fail,0
1,0.5935549803368095,0.40644501966319047,Medium,Pass,40.0,1,73.77777777777777,0,9.0,1,Pass,1
1,0.9792760455461876,0.020723954453812365,Low,Pass,54.0,6,88.44444444444444,0,9.0,1,Pass,1
0,0.002853580574954194,0.9971464194250458,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0010035712695160893,0.9989964287304839,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0015516310194854202,0.9984483689805146,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9743093440854613,0.025690655914538674,Low,Pass,48.0,2,85.71428571428571,0,7.0,1,Pass,1
0,0.26384535823664107,0.7361546417633589,High,Fail,51.0,4,80.0,0,3.0,1,Pass,0
0,0.34600447652503036,0.6539955234749697,High,Fail,22.0,3,47.57142857142857,0,7.0,1,Pass,0
1,0.9716754939089852,0.02832450609101478,Low,Pass,50.0,2,79.22222222222223,0,9.0,1,Pass,1
1,0.8642864672087035,0.1357135327912965,Low,Pass,32.0,3,72.84615384615384,0,13.0,1,Pass,1
0,0.0008373587242338818,0.9991626412757662,High,Fail,64.0,5,67.0,1,2.0,0,Fail,1
0,0.004728286391043182,0.9952717136089568,High,Fail,80.0,4,80.0,1,1.0,0,Fail,1
1,0.9256276374944865,0.07437236250551349,Low,Pass,83.0,4,86.25,0,4.0,1,Pass,1
1,0.7293188969854273,0.2706811030145727,Low,Pass,59.0,5,76.45454545454545,0,11.0,1,Pass,1
0,0.0010544158801916647,0.9989455841198084,High,Fail,42.0,5,60.0,0,2.0,0,Fail,1
0,0.0006836715351355414,0.9993163284648645,High,Fail,88.0,5,88.0,1,1.0,0,Fail,1
0,0.004979314771486873,0.9950206852285132,High,Fail,0.0,6,66.66666666666667,0,3.0,0,Fail,1
1,0.8741850288019339,0.12581497119806606,Low,Pass,1.0,1,56.4,0,5.0,1,Pass,1
0,0.0019146844386249405,0.998085315561375,High,Fail,60.0,5,76.0,0,0.0,0,Fail,1
1,0.9656278253805463,0.034372174619453744,Low,Pass,78.0,5,84.83333333333333,0,12.0,1,Pass,1
1,0.9382368085214043,0.06176319147859566,Low,Pass,58.0,5,74.66666666666667,0,12.0,1,Pass,1
1,0.9773595980620184,0.022640401937981558,Low,Pass,69.0,0,80.4,0,5.0,1,Pass,1
1,0.9896848423287475,0.010315157671252462,Low,Pass,72.0,5,83.41666666666667,0,12.0,1,Pass,1
1,0.7700886176670974,0.22991138233290265,Low,Pass,1.0,1,40.6,0,5.0,1,Pass,1
0,0.001313152542851158,0.9986868474571489,High,Fail,38.0,2,41.0,1,2.0,0,Fail,1
0,0.0025911185033893574,0.9974088814966107,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.024383187667776477,0.9756168123322235,High,Fail,78.0,2,83.33333333333333,0,3.0,0,Fail,1
0,0.0016688303828967061,0.9983311696171033,High,Fail,56.0,2,57.0,1,2.0,0,Fail,1
1,0.8894057725975647,0.1105942274024353,Low,Pass,55.0,1,76.9090909090909,0,11.0,1,Pass,1
0,0.003452987730320917,0.9965470122696791,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
0,0.46609495543538904,0.533905044564611,High,Fail,30.0,3,45.57142857142857,0,7.0,1,Pass,0
1,0.982490266979964,0.017509733020036,Low,Pass,78.0,1,88.8,0,10.0,1,Pass,1
0,0.0013785651810234445,0.9986214348189766,High,Fail,89.0,2,90.5,1,2.0,0,Fail,1
1,0.9396648619302794,0.06033513806972057,Low,Pass,51.0,5,67.5,0,12.0,1,Pass,1
1,0.9868614887955149,0.01313851120448506,Low,Pass,80.0,1,92.9090909090909,0,11.0,1,Pass,1
0,0.0013722738164173892,0.9986277261835826,High,Fail,60.0,6,80.0,1,2.0,0,Fail,1
0,0.007098545167950509,0.9929014548320495,High,Fail,53.0,4,53.0,0,1.0,0,Fail,1
0,0.34245218060660093,0.657547819393399,High,Fail,28.0,5,52.66666666666666,0,12.0,0,Fail,1
1,0.9583849594428743,0.041615040557125726,Low,Pass,65.0,1,86.45454545454545,0,11.0,1,Pass,1
0,0.0011892117729845892,0.9988107882270154,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.5560560208274155,0.44394397917258455,Medium,Pass,40.0,1,59.5,0,10.0,1,Pass,1
0,0.0018152655315157515,0.9981847344684842,High,Fail,62.0,5,62.0,0,1.0,0,Fail,1
1,0.9828381357949986,0.01716186420500143,Low,Pass,65.0,5,73.91666666666667,0,12.0,1,Pass,1
0,0.0026065694376463566,0.9973934305623536,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.9497583082114297,0.0502416917885703,Low,Pass,44.0,3,81.42857142857143,0,7.0,1,Pass,1
1,0.9301144880239162,0.06988551197608384,Low,Pass,33.0,3,71.5,0,12.0,0,Fail,0
1,0.9886097191492947,0.011390280850705259,Low,Pass,82.0,5,96.58333333333331,0,12.0,1,Pass,1
0,0.002082151976277769,0.9979178480237222,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.7196856745058998,0.2803143254941002,Low,Pass,40.0,1,69.5,0,10.0,1,Pass,1
1,0.9911038783300875,0.008896121669912493,Low,Pass,85.0,5,90.5,0,12.0,1,Pass,1
0,0.0005179293810231785,0.9994820706189769,High,Fail,75.0,5,81.5,1,4.0,0,Fail,1
1,0.9434307686465518,0.05656923135344816,Low,Pass,80.0,3,86.66666666666667,0,6.0,1,Pass,1
0,0.001346407533456108,0.9986535924665438,High,Fail,22.0,2,22.0,1,1.0,0,Fail,1
1,0.9760655713209674,0.023934428679032616,Low,Pass,80.0,1,90.2,0,10.0,1,Pass,1
1,0.9536916624847249,0.04630833751527508,Low,Pass,46.0,3,65.42857142857143,0,7.0,1,Pass,1
0,0.0011032625984528147,0.9988967374015472,High,Fail,71.0,1,71.0,1,1.0,0,Fail,1
0,0.025329122825747934,0.974670877174252,High,Fail,60.0,4,60.0,0,1.0,0,Fail,1
1,0.8547150754236253,0.14528492457637465,Low,Pass,40.0,1,70.0909090909091,0,11.0,0,Fail,0
1,0.8395062082529897,0.16049379174701028,Low,Pass,20.0,6,68.88888888888889,0,9.0,1,Pass,1
1,0.7604176734109075,0.2395823265890925,Low,Pass,28.0,3,63.333333333333336,0,12.0,1,Pass,1
1,0.9665462199777108,0.03345378002228916,Low,Pass,60.0,1,81.2,0,5.0,1,Pass,1
0,0.0019944630673321144,0.9980055369326679,High,Fail,70.0,5,70.0,0,1.0,0,Fail,1
1,0.9590359888534394,0.040964011146560564,Low,Pass,55.0,1,81.45454545454545,0,11.0,1,Pass,1
1,0.9824130145699713,0.01758698543002868,Low,Pass,78.0,4,85.25,0,4.0,1,Pass,1
1,0.8708642514672525,0.12913574853274745,Low,Pass,57.0,5,77.0,0,9.0,0,Fail,0
0,0.10813117592625765,0.8918688240737424,High,Fail,18.0,3,38.5,0,6.0,0,Fail,1
0,0.009617162000558684,0.9903828379994413,High,Fail,57.0,1,72.33333333333333,0,3.0,0,Fail,1
0,0.0017927178978671653,0.9982072821021328,High,Fail,75.0,1,75.0,1,1.0,0,Fail,1
1,0.9410699784431351,0.05893002155686489,Low,Pass,46.0,2,67.88888888888889,0,9.0,1,Pass,1
1,0.971091898691714,0.028908101308286027,Low,Pass,72.0,4,83.75,0,4.0,1,Pass,1
0,0.08129215028913392,0.918707849710866,High,Fail,17.0,2,37.125,0,8.0,0,Fail,1
0,0.001662370786117455,0.9983376292138826,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9846112919136554,0.015388708086344627,Low,Pass,70.0,5,83.66666666666667,0,12.0,1,Pass,1
1,0.8933272312182088,0.10667276878179122,Low,Pass,35.0,3,67.57142857142857,0,7.0,1,Pass,1
1,0.8848068698333109,0.11519313016668908,Low,Pass,58.0,6,79.75,0,8.0,1,Pass,1
0,0.0036790586953030445,0.996320941304697,High,Fail,88.0,2,90.75,1,4.0,0,Fail,1
0,0.009205919982336087,0.9907940800176639,High,Fail,76.0,2,77.0,0,2.0,0,Fail,1
1,0.8363593934561813,0.16364060654381873,Low,Pass,40.0,2,57.66666666666666,0,9.0,1,Pass,1
0,0.000993488158417009,0.999006511841583,High,Fail,48.0,5,48.0,0,1.0,0,Fail,1
0,0.01103201065078365,0.9889679893492164,High,Fail,60.0,4,76.0,0,0.0,0,Fail,1
1,0.9185926838196425,0.08140731618035746,Low,Pass,60.0,1,82.0909090909091,0,11.0,1,Pass,1
0,0.0016730657546561603,0.9983269342453438,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.6636535014441082,0.3363464985558918,Medium,Pass,70.0,3,76.0,0,4.0,1,Pass,1
1,0.8747915464724706,0.1252084535275294,Low,Pass,0.0,5,69.5,0,12.0,0,Fail,0
0,0.002399246744154658,0.9976007532558453,High,Fail,26.0,2,45.0,1,3.0,0,Fail,1
1,0.9103506284983685,0.08964937150163155,Low,Pass,46.0,5,78.72727272727273,0,11.0,1,Pass,1
0,0.05118054232526865,0.9488194576747313,High,Fail,11.0,5,46.5,0,10.0,0,Fail,1
1,0.8357983045719457,0.1642016954280543,Low,Pass,35.0,3,77.71428571428571,0,7.0,1,Pass,1
